,timestep,location,traffic,prev_1,prev_2,prev_3,prev_4,prev_5,prev_6,prev_7,prev_8,prev_9,prev_10,feata_1,feata_2,feata_3,feata_4,feata_5,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_24,no_roads,featb_1,featb_2,featb_3,featb_4,featc_1,featc_2,featc_3,featc_4
24194,672,2,0.39000467071461936,0.027557216254086876,0.0560485754320411,0.07706679121905652,0.1120971508640822,0.17515179822512844,0.1933675852405418,0.2769733769266698,0.3442316674451191,0.40681924334423164,0.3984119570294255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24195,672,3,0.41242410088743575,0.0639887902849136,0.06865950490425035,0.08453993460999533,0.13825315273236805,0.18636151331153666,0.23633815973843997,0.2821111630079402,0.3797290985520785,0.46099953292853807,0.4269033162073797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24196,672,4,0.3750583839327417,0.05744978981784213,0.0560485754320411,0.0733302195235871,0.08173750583839327,0.07099486221391874,0.11630079402148528,0.14852872489490893,0.19570294255021017,0.23120037365716956,0.2456795889771135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24197,672,5,0.2998598785614199,0.052779075198505374,0.04110228865016347,0.04810836057916861,0.05651564689397478,0.06352171882297991,0.09434843531060252,0.1317141522652966,0.14759458197104158,0.19430172816440916,0.1975712283979449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24198,672,6,0.33956095282578236,0.045305931807566556,0.04343764595983186,0.06305464736104624,0.06071929005137786,0.07893507706679122,0.10509107893507706,0.13591779542269966,0.16721158337225595,0.19850537132181223,0.23867351704810835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24199,672,7,0.33348902382064455,0.03923400280242877,0.03923400280242877,0.06539000467071462,0.09528257823446988,0.12050443717888837,0.13404950957496498,0.17328351237739373,0.2297991592713685,0.24334423166744512,0.2648295189163942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24200,672,8,0.43671181690798694,0.2503503035964503,0.26015880429705746,0.3325548808967772,0.43390938813638485,0.544605324614666,0.593647828117702,0.7015413358243812,0.747781410555815,0.7814105558150397,0.7010742643624475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24201,672,9,0.3657169546940682,0.23120037365716956,0.2438113031293788,0.3297524521251752,0.43998131714152267,0.5502101821578702,0.6496964035497431,0.7211583372255955,0.7687996263428305,0.7800093414292387,0.7038766931340495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24202,672,10,0.6146660439047175,0.24614666043904718,0.25221858944418496,0.32601588042970575,0.4511910322279309,0.5534796823914059,0.6099953292853807,0.7094815506772536,0.7996263428304531,0.7664642690331621,0.6721158337225596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24203,672,11,0.41849602989257356,0.14992993928070994,0.17141522652965904,0.22933208780943484,0.33162073797290986,0.4044838860345633,0.458197104156936,0.4820177487155535,0.4698738907052779,0.4624007473143391,0.46567024754787484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24204,672,12,0.37225595516113963,0.22793087342363383,0.23120037365716956,0.3320878094348435,0.425035030359645,0.49976646426903315,0.5730966837926202,0.6637085474077534,0.6702475478748249,0.6543671181690799,0.5978514712751051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24205,672,13,0.6964035497431107,0.24194301728164408,0.24848201774871556,0.3190098085007006,0.4325081737505838,0.5296590378327884,0.6506305464736105,0.7076132648295189,0.8159738439981317,0.7991592713685194,0.6553012610929472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24206,672,14,0.6464269033162073,0.1938346567024755,0.2512844465203176,0.2928538066324148,0.4273703876693134,0.4983652498832321,0.5903783278841663,0.6833255488089678,0.7711349836524989,0.7589911256422233,0.6263428304530593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24207,672,15,0.23914058851004202,0.024287716020551145,0.03643157403082672,0.03829985987856142,0.03923400280242877,0.07659971975712283,0.11816907986921998,0.168612797758057,0.1952358710882765,0.20971508640822045,0.24521251751517983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24208,672,16,0.2685660906118636,0.07426436244745446,0.09248014946286783,0.09341429238673517,0.08594114899579636,0.10929472209248015,0.13078000934142925,0.14992993928070994,0.19243344231667445,0.1798225128444652,0.2050443717888837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24209,672,17,0.2713685193834657,0.08547407753386269,0.10182157870154133,0.08874357776739841,0.08267164876226063,0.12470808033629145,0.13918729565623542,0.14572629612330687,0.1896310135450724,0.18916394208313872,0.2241943017281644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24210,672,18,0.23540401681457263,0.06539000467071462,0.0751985053713218,0.0751985053713218,0.07239607659971976,0.0929472209248015,0.10275572162540869,0.14058851004203643,0.16954694068192433,0.1606725829051845,0.17515179822512844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24211,672,19,0.3306865950490425,0.0751985053713218,0.08874357776739841,0.09574964969640355,0.08967772069126577,0.13031293787949555,0.11489957963568426,0.17842129845866417,0.21812237272302662,0.1952358710882765,0.23960765997197572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24212,672,20,0.32368052312003737,0.07379729098552079,0.07753386268099019,0.09855207846800561,0.0929472209248015,0.11723493694535264,0.1331153666510976,0.17141522652965904,0.2050443717888837,0.17935544138253154,0.22512844465203177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24213,672,21,0.3535730966837926,0.10649229332087809,0.09715086408220458,0.11816907986921998,0.11723493694535264,0.14992993928070994,0.15740308267164876,0.1933675852405418,0.26249416160672584,0.20644558617468473,0.2554880896777207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24214,672,22,0.3320878094348435,0.03409621672115834,0.04343764595983186,0.05511443250817375,0.06539000467071462,0.09014479215319944,0.09574964969640355,0.16020551144325082,0.19430172816440916,0.21578701541335824,0.22559551611396544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24215,672,23,0.2643624474544605,0.03269500233535731,0.04156936011209715,0.04717421765530126,0.06492293320878094,0.059785147127510506,0.08547407753386269,0.12143858010275572,0.14058851004203643,0.1779542269967305,0.17468472676319477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24216,672,24,0.185894441849603,0.014479215319943952,0.015413358243811303,0.02148528724894909,0.030826716487622606,0.04016814572629612,0.045773003269500234,0.07052779075198505,0.09248014946286783,0.11116300794021486,0.11116300794021486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24217,672,25,0.7295656235404017,0.09715086408220458,0.11770200840728631,0.12424100887435778,0.17655301261092948,0.19617001401214385,0.2592246613731901,0.3381597384399813,0.4348435310602522,0.47641289117234936,0.5441382531527323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24218,672,26,0.35263895375992527,0.04764128911723494,0.0639887902849136,0.09574964969640355,0.14339093881363849,0.21064922933208782,0.21905651564689396,0.31807566557683326,0.38580102755721624,0.3797290985520785,0.3773937412424101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24219,672,27,0.30499766464269035,0.08220457730032694,0.07239607659971976,0.07940214852872489,0.16300794021485288,0.1508640822045773,0.1821578701541336,0.3535730966837926,0.37038766931340494,0.21952358710882766,0.21438580102755722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24220,672,28,0.2456795889771135,0.05464736104624007,0.085007006071929,0.10602522185894442,0.13778608127043437,0.1994395142456796,0.26996730499766464,0.31760859411489956,0.2634283045305932,0.2340028024287716,0.20737972909855207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24221,672,29,0.7220924801494629,0.14012143858010276,0.15787015413358244,0.22699673049976646,0.3297524521251752,0.43063988790284913,0.6104624007473144,0.7739374124241009,0.7786081270434376,0.7337692666978047,0.742176553012611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24222,672,30,0.25408687529191964,0.039701074264362445,0.04390471742176553,0.04857543204110229,0.0541802895843064,0.06959364782811771,0.08687529191966371,0.11349836524988323,0.17234936945352639,0.20551144325081738,0.19803829985987856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24223,672,31,0.2559551611396544,0.04110228865016347,0.03643157403082672,0.03549743110695937,0.06445586174684727,0.07566557683325549,0.07613264829518916,0.11770200840728631,0.17328351237739373,0.19290051377860812,0.1779542269967305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24224,672,32,0.04857543204110229,0.002335357309668379,0.007473143390938813,0.008407286314806165,0.007006071929005138,0.010742643624474545,0.009341429238673517,0.02008407286314806,0.025221858944418495,0.0425035030359645,0.04764128911723494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24225,672,33,0.1821578701541336,0.025221858944418495,0.025688930406352173,0.024287716020551145,0.04156936011209715,0.051377860812704346,0.04950957496496964,0.102288650163475,0.10462400747314339,0.12891172349369454,0.11630079402148528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24226,672,34,0.27370387669313406,0.03643157403082672,0.04156936011209715,0.04390471742176553,0.0639887902849136,0.08033629145259225,0.09388136384866885,0.12657636618402615,0.16814572629612332,0.1975712283979449,0.1756188696870621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24227,672,35,0.7379729098552078,0.13031293787949555,0.17655301261092948,0.2162540868752919,0.34469873890705277,0.44091546006539,0.6193367585240542,0.8052312003736571,0.7958897711349836,0.7230266230733302,0.7361046240074731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
24228,673,0,0.3591779542269967,0.11069593647828117,0.16814572629612332,0.17748715553479683,0.17888836992059784,0.23914058851004202,0.3194768799626343,0.4170948155067725,0.4357776739841196,0.37599252685660906,0.29098552078468004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24229,673,1,0.796823914058851,0.11069593647828117,0.16020551144325082,0.21812237272302662,0.2928538066324148,0.3507706679121906,0.4297057449789818,0.5474077533862681,0.6198038299859878,0.7211583372255955,0.7281644091546007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24230,673,2,0.3577767398411957,0.0560485754320411,0.07706679121905652,0.1120971508640822,0.17515179822512844,0.1933675852405418,0.2769733769266698,0.3442316674451191,0.40681924334423164,0.3984119570294255,0.3792620270901448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24231,673,3,0.4007473143390939,0.06865950490425035,0.08453993460999533,0.13825315273236805,0.18636151331153666,0.23633815973843997,0.2821111630079402,0.3797290985520785,0.46099953292853807,0.4269033162073797,0.4292386735170481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24232,673,4,0.374591312470808,0.0560485754320411,0.0733302195235871,0.08173750583839327,0.07099486221391874,0.11630079402148528,0.14852872489490893,0.19570294255021017,0.23120037365716956,0.2456795889771135,0.340028024287716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24233,673,5,0.3007940214852872,0.04110228865016347,0.04810836057916861,0.05651564689397478,0.06352171882297991,0.09434843531060252,0.1317141522652966,0.14759458197104158,0.19430172816440916,0.1975712283979449,0.26809901914992995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24234,673,6,0.35684259691732834,0.04343764595983186,0.06305464736104624,0.06071929005137786,0.07893507706679122,0.10509107893507706,0.13591779542269966,0.16721158337225595,0.19850537132181223,0.23867351704810835,0.2919196637085474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24235,673,7,0.3587108827650631,0.03923400280242877,0.06539000467071462,0.09528257823446988,0.12050443717888837,0.13404950957496498,0.17328351237739373,0.2297991592713685,0.24334423166744512,0.2648295189163942,0.28724894908921067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24236,673,8,0.6716487622606259,0.26015880429705746,0.3325548808967772,0.43390938813638485,0.544605324614666,0.593647828117702,0.7015413358243812,0.747781410555815,0.7814105558150397,0.7010742643624475,0.5539467538533396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24237,673,9,0.6389537599252686,0.2438113031293788,0.3297524521251752,0.43998131714152267,0.5502101821578702,0.6496964035497431,0.7211583372255955,0.7687996263428305,0.7800093414292387,0.7038766931340495,0.5707613264829519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24238,673,10,0.6333489023820644,0.25221858944418496,0.32601588042970575,0.4511910322279309,0.5534796823914059,0.6099953292853807,0.7094815506772536,0.7996263428304531,0.7664642690331621,0.6721158337225596,0.4666043904717422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24239,673,11,0.4385801027557216,0.17141522652965904,0.22933208780943484,0.33162073797290986,0.4044838860345633,0.458197104156936,0.4820177487155535,0.4698738907052779,0.4624007473143391,0.46567024754787484,0.4820177487155535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24240,673,12,0.5754320411022886,0.23120037365716956,0.3320878094348435,0.425035030359645,0.49976646426903315,0.5730966837926202,0.6637085474077534,0.6702475478748249,0.6543671181690799,0.5978514712751051,0.5235871088276506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24241,673,13,0.6595049042503504,0.24848201774871556,0.3190098085007006,0.4325081737505838,0.5296590378327884,0.6506305464736105,0.7076132648295189,0.8159738439981317,0.7991592713685194,0.6553012610929472,0.4483886034563288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24242,673,14,0.6595049042503504,0.2512844465203176,0.2928538066324148,0.4273703876693134,0.4983652498832321,0.5903783278841663,0.6833255488089678,0.7711349836524989,0.7589911256422233,0.6263428304530593,0.5338626809901915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24243,673,15,0.2494161606725829,0.03643157403082672,0.03829985987856142,0.03923400280242877,0.07659971975712283,0.11816907986921998,0.168612797758057,0.1952358710882765,0.20971508640822045,0.24521251751517983,0.23680523120037367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24244,673,16,0.3222793087342363,0.09248014946286783,0.09341429238673517,0.08594114899579636,0.10929472209248015,0.13078000934142925,0.14992993928070994,0.19243344231667445,0.1798225128444652,0.2050443717888837,0.2751050910789351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24245,673,17,0.3320878094348435,0.10182157870154133,0.08874357776739841,0.08267164876226063,0.12470808033629145,0.13918729565623542,0.14572629612330687,0.1896310135450724,0.18916394208313872,0.2241943017281644,0.2629612330686595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24246,673,18,0.2662307333021952,0.0751985053713218,0.0751985053713218,0.07239607659971976,0.0929472209248015,0.10275572162540869,0.14058851004203643,0.16954694068192433,0.1606725829051845,0.17515179822512844,0.23073330219523588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
